scene,n_tracks,n_9001,n_9002,n_shared_mmsi,n_mmsi_9001_only,n_mmsi_9002_only,pos_pairs,neg_pairs_max
3661,19,10,9,5,1,0,14,76
3662,18,10,8,5,1,0,14,66
3663,38,18,20,11,2,0,30,330
3664,30,16,14,9,2,0,20,204
3665,34,18,16,10,3,0,25,263
3666,39,21,18,11,1,0,31,347
3667,16,9,7,5,1,0,10,53
3668,16,6,10,6,0,0,10,50
3669,133,73,60,40,9,0,89,4291
3670,55,30,25,18,3,0,34,716
3671,10,5,5,3,0,0,8,17
3672,65,35,30,21,5,0,41,1009
3673,110,66,44,32,9,0,74,2830
3674,11,5,6,3,0,0,10,20
3675,13,5,8,5,0,0,8,32
3676,24,12,12,8,2,0,13,131
3677,21,14,7,5,3,0,14,84
3678,110,59,51,35,7,0,69,2940
3679,10,5,5,4,0,0,6,19
3680,95,52,43,27,10,0,62,2174
3681,49,25,24,15,3,0,36,564
3682,10,5,5,3,0,0,9,16
3683,16,9,7,4,1,0,14,49
3684,123,69,54,36,9,0,83,3643
3685,14,7,7,4,2,0,8,41
3686,19,11,8,7,1,0,10,78
3687,11,6,5,3,1,0,8,22
3688,31,18,13,10,3,0,18,216
3689,14,9,5,4,1,0,9,36
3690,10,5,5,3,0,0,8,17
3691,83,49,34,24,7,0,52,1614
3692,27,16,11,9,3,0,14,162
3693,14,8,6,3,2,0,8,40
3694,18,11,7,6,1,0,12,65
3695,11,6,5,3,1,0,7,23
3696,30,14,16,9,1,0,23,201
3697,1449,800,649,433,103,0,960,518240
3698,16,8,8,5,1,0,12,52
3699,189,108,81,57,16,0,117,8631
3700,31,15,16,10,1,0,21,219
3701,22,11,11,8,2,0,12,109
3702,105,63,42,31,9,0,66,2580
3703,29,18,11,8,3,0,18,180
3704,40,20,20,11,1,0,32,368
3705,23,14,9,5,2,0,18,108
3706,63,36,27,18,5,0,45,927
3707,123,69,54,36,8,0,81,3645
3708,40,20,20,11,3,0,29,371
3709,148,81,67,44,12,0,97,5330
3710,11,6,5,4,0,0,7,23
3711,21,12,9,6,2,0,15,93
3712,441,244,197,128,33,0,289,47779
3713,15,6,9,5,0,0,10,44
3714,98,51,47,32,4,0,63,2334
3715,72,39,33,20,4,0,56,1231
3716,24,13,11,7,2,0,17,126
3717,10,5,5,4,0,0,6,19
3718,10,5,5,3,1,0,7,18
3719,47,26,21,15,3,0,32,514
3720,53,30,23,16,4,0,38,652
3721,19,11,8,5,2,0,12,76
3722,64,35,29,18,6,0,46,969
3723,28,19,9,7,4,0,15,156
3724,10,5,5,3,0,0,8,17
3725,40,24,16,12,4,0,23,361
3726,14,7,7,5,0,0,9,40
3727,36,18,18,11,0,0,29,295
3728,19,10,9,7,0,0,14,76
3729,234,126,108,68,11,0,171,13437
3730,18,8,10,5,0,0,16,64
3731,12,6,6,4,1,0,8,28
3732,16,8,8,5,0,0,14,50
3733,136,72,64,43,7,0,92,4516
3734,87,50,37,24,7,0,60,1790
3735,15,10,5,4,2,0,9,41
3736,17,8,9,6,0,0,12,60
3737,19,12,7,4,4,0,11,73
3738,67,35,32,21,4,0,45,1075
3739,32,17,15,9,1,0,25,230
3740,31,17,14,10,2,0,20,218
3741,144,78,66,42,8,0,98,5050
3742,12,5,7,4,0,0,9,26
3743,17,9,8,6,0,0,11,61
3744,31,15,16,11,0,0,21,219
3745,29,17,12,9,2,0,20,184
3746,18,10,8,5,2,0,11,69
3747,38,18,20,11,1,0,31,329
3748,104,55,49,29,6,0,74,2621
3749,128,71,57,40,10,0,81,3966
3750,64,35,29,19,6,0,39,976
3751,19,10,9,5,2,0,13,77
3752,65,35,30,18,7,0,41,1009
3753,130,77,53,41,11,0,77,4004
3754,90,52,38,27,9,0,57,1919
3755,11,6,5,3,1,0,7,23
3756,50,28,22,13,5,0,33,583
3757,25,16,9,7,3,0,15,129
3758,38,21,17,12,0,0,30,327
3759,63,40,23,19,9,0,30,890
3760,16,10,6,4,2,0,9,51
3761,261,134,127,82,8,0,189,16829
3762,16,9,7,5,1,0,10,53
3763,24,14,10,7,1,0,19,121
3764,51,29,22,15,6,0,34,604
3765,26,15,11,7,3,0,14,151
3766,278,151,127,85,22,0,184,18993
3767,93,58,35,24,11,0,59,1971
3768,20,10,10,6,0,0,17,83
3769,15,10,5,4,2,0,8,42
3770,17,12,5,4,3,0,9,51
3771,90,54,36,28,5,0,57,1887
3772,999,558,441,293,81,0,671,245407
3773,17,11,6,4,3,0,9,57
3774,1011,565,446,297,70,0,692,251298
3775,46,28,18,12,3,0,33,471
3776,508,266,242,153,31,0,349,64023
3777,21,12,9,5,3,0,13,95
3778,13,8,5,4,2,0,6,34
3779,13,8,5,4,1,0,8,32
3780,10,5,5,4,0,0,7,18
3781,67,36,31,21,4,0,45,1071
3782,16,9,7,5,1,0,9,54
3783,63,34,29,19,4,0,46,940
3784,31,17,14,10,0,0,24,214
3785,11,6,5,4,0,0,8,22
3786,227,134,93,64,25,0,143,12319
3787,73,41,32,23,6,0,44,1268
3788,16,7,9,5,1,0,11,52
3789,134,74,60,41,10,0,85,4355
3790,20,10,10,7,0,0,13,87
3791,76,40,36,25,5,0,51,1389
3792,11,6,5,3,1,0,7,23
3793,265,148,117,79,16,0,183,17133
3794,14,7,7,5,0,0,10,39
3795,11,6,5,3,0,0,10,20
3796,55,29,26,17,4,0,36,718
3797,22,14,8,7,3,0,12,100
3798,10,5,5,3,0,0,8,17
3799,13,7,6,4,1,0,7,35
3800,22,12,10,7,1,0,16,104
3801,202,110,92,60,15,0,134,9986
3802,18,10,8,5,1,0,13,67
3803,140,81,59,38,15,0,93,4686
3804,43,25,18,11,5,0,31,419
3805,13,8,5,4,0,0,10,30
3806,16,9,7,5,0,0,13,50
3807,78,44,34,22,7,0,48,1448
3808,17,8,9,6,0,0,12,60
3809,43,24,19,14,3,0,26,430
3810,47,29,18,15,3,0,28,494
3811,14,9,5,4,3,0,7,38
3812,12,7,5,4,0,0,8,27
3813,16,10,6,4,3,0,6,54
3814,15,8,7,5,0,0,11,45
3815,18,10,8,4,2,0,14,66
3816,91,57,34,28,10,0,47,1891
3817,16,8,8,5,0,0,12,52
3818,28,16,12,8,1,0,21,171
3819,433,239,194,129,34,0,285,46081
3820,69,37,32,19,5,0,48,1136
3821,10,5,5,3,0,0,9,16
3822,15,8,7,4,1,0,11,45
3823,24,12,12,7,1,0,18,126
3824,404,216,188,123,21,0,280,40328
3825,21,11,10,6,0,0,19,91
3826,12,7,5,3,1,0,10,25
3827,16,8,8,5,0,0,13,51
3828,12,5,7,4,0,0,9,26
3829,15,8,7,5,0,0,11,45
3830,12,6,6,4,0,0,8,28
3831,77,40,37,24,3,0,54,1426
3832,20,10,10,6,1,0,16,84
3833,44,24,20,14,2,0,31,449
3834,80,43,37,25,6,0,48,1543
3835,686,390,296,203,52,0,454,114986
3836,77,46,31,22,8,0,51,1375
3837,103,55,48,30,8,0,72,2568
3838,11,6,5,3,1,0,9,21
3839,14,7,7,4,2,0,9,40
3840,37,19,18,11,1,0,28,314
3841,11,5,6,4,0,0,7,23
3842,19,11,8,5,1,0,14,74
3843,71,42,29,20,11,0,42,1176
3844,182,102,80,54,14,0,124,8036
3845,48,26,22,14,2,0,36,536
3846,19,10,9,6,1,0,13,77
3847,31,17,14,9,1,0,23,215
3848,66,39,27,20,5,0,43,1010
3849,15,9,6,3,4,0,8,46
3850,20,9,11,8,1,0,11,88
3851,91,51,40,27,2,0,69,1971
3852,17,9,8,5,0,0,15,57
3853,29,15,14,9,2,0,20,190
3854,82,44,38,26,5,0,53,1619
3855,200,112,88,58,16,0,134,9722
3856,18,9,9,5,1,0,14,67
3857,67,39,28,20,4,0,44,1048
3858,29,17,12,9,2,0,17,187
3859,14,8,6,4,0,0,12,36
3860,105,59,46,32,9,0,68,2646
3861,12,6,6,4,0,0,9,27
3862,69,38,31,21,2,0,54,1124
3863,16,10,6,5,1,0,9,51
3864,105,52,53,33,5,0,71,2685
3865,49,26,23,17,0,0,36,562
3866,65,37,28,19,5,0,44,992
3867,19,11,8,6,1,0,12,76
3868,12,6,6,3,1,0,8,28
3869,29,16,13,8,5,0,15,193
3870,16,9,7,5,2,0,9,54
3871,30,17,13,8,2,0,23,198
3872,103,61,42,29,7,0,71,2491
3873,20,14,6,4,3,0,12,72
3874,45,23,22,14,1,0,33,473
3875,23,11,12,7,1,0,17,115
3876,39,20,19,12,2,0,28,352
3877,59,30,29,18,5,0,39,831
3878,35,21,14,11,3,0,20,274
3879,18,9,9,6,1,0,13,68
3880,99,56,43,31,5,0,66,2342
3881,48,28,20,14,4,0,32,528
3882,223,122,101,67,15,0,152,12170
3883,27,16,11,8,2,0,16,160
3884,11,5,6,3,0,0,10,20
3885,16,8,8,5,0,0,13,51
3886,21,10,11,6,1,0,15,95
3887,10,5,5,3,0,0,8,17
3888,35,19,16,10,1,0,26,278
3889,59,37,22,16,9,0,30,784
3890,15,10,5,5,2,0,7,43
3891,51,31,20,14,5,0,28,592
3892,55,28,27,15,2,0,43,713
3893,26,13,13,8,1,0,17,152
3894,344,194,150,101,27,0,232,28868
3895,14,8,6,4,1,0,10,38
3896,110,64,46,33,13,0,69,2875
3897,386,209,177,112,29,0,261,36732
3898,84,48,36,23,7,0,55,1673
3899,13,6,7,5,0,0,8,34
3900,22,13,9,7,1,0,14,103
3901,13,7,6,4,0,0,10,32
3902,19,10,9,5,1,0,14,76
3903,16,10,6,4,1,0,12,48
3904,65,37,28,21,3,0,43,993
3905,16,10,6,5,2,0,9,51
3906,75,44,31,20,9,0,46,1318
3907,19,10,9,5,2,0,14,76
3908,24,16,8,7,1,0,16,112
3909,10,5,5,3,1,0,7,18
3910,11,6,5,3,2,0,5,25
3911,12,6,6,4,0,0,10,26
3912,16,6,10,5,0,0,12,48
3913,31,19,12,9,4,0,17,211
3914,26,14,12,9,0,0,18,150
3915,159,88,71,45,11,0,110,6138
3916,16,7,9,5,0,0,13,50
3917,36,19,17,10,3,0,24,299
3918,27,17,10,8,3,0,16,154
3919,41,23,18,13,2,0,26,388
3920,12,6,6,4,1,0,7,29
3921,44,25,19,14,2,0,29,446
3922,195,107,88,58,15,0,134,9282
3923,1060,611,449,307,89,0,685,273654
3924,53,27,26,17,2,0,36,666
3925,41,22,19,12,1,0,32,386
3926,30,17,13,8,3,0,19,202
3927,16,8,8,5,1,0,11,53
3928,29,17,12,8,3,0,19,185
3929,12,6,6,4,0,0,8,28
3930,23,11,12,6,1,0,18,114
3931,20,12,8,6,2,0,12,84
3932,124,71,53,36,10,0,84,3679
3933,22,12,10,7,0,0,18,102
3934,76,43,33,22,7,0,46,1373
3935,143,76,67,45,8,0,101,4991
3936,16,8,8,5,1,0,11,53
3937,19,11,8,6,1,0,13,75
3938,11,5,6,3,1,0,8,22
3939,19,11,8,6,0,0,15,73
3940,10,5,5,3,0,0,9,16
3941,62,31,31,19,5,0,39,922
3942,17,9,8,5,0,0,14,58
3943,34,19,15,9,2,0,24,261
3944,207,112,95,64,12,0,139,10501
3945,31,16,15,11,2,0,18,222
3946,16,9,7,5,1,0,11,52
3947,26,16,10,7,2,0,17,143
3948,53,28,25,15,3,0,38,662
3949,19,9,10,6,0,0,16,74
3950,11,6,5,3,0,0,10,20
3951,51,25,26,15,2,0,37,613
3952,114,69,45,35,10,0,68,3037
3953,225,133,92,63,22,0,147,12089
3954,12,7,5,4,1,0,6,29
3955,29,17,12,8,2,0,22,182
3956,54,28,26,17,0,0,43,685
3957,11,6,5,3,1,0,8,22
3958,16,8,8,5,1,0,11,53
3959,13,8,5,4,2,0,6,34
3960,20,12,8,5,2,0,14,82
3961,28,17,11,8,4,0,15,172
3962,50,25,25,15,3,0,35,590
3963,40,23,17,11,4,0,27,364
3964,875,484,391,264,54,0,601,188643
3965,105,59,46,30,7,0,72,2642
3966,29,17,12,10,1,0,18,186
3967,10,5,5,3,0,0,8,17
3968,53,25,28,17,1,0,38,662
3969,51,28,23,17,3,0,31,613
3970,17,8,9,5,1,0,11,61
3971,34,18,16,11,0,0,27,261
3972,22,14,8,6,3,0,10,102
3973,117,63,54,35,8,0,76,3326
3974,284,156,128,85,16,0,204,19764
3975,79,40,39,25,4,0,52,1508
3976,11,5,6,3,0,0,10,20
3977,43,21,22,14,1,0,30,432
3978,38,21,17,13,1,0,28,329
3979,17,10,7,4,2,0,11,59
3980,131,69,62,43,6,0,85,4193
3981,49,28,21,15,2,0,35,553
3982,69,41,28,18,9,0,45,1103
3983,58,34,24,16,4,0,43,773
3984,14,7,7,5,0,0,10,39
3985,43,26,17,13,4,0,27,415
3986,37,23,14,10,4,0,23,299
3987,107,59,48,32,6,0,73,2759
3988,85,49,36,24,8,0,56,1708
3989,11,6,5,4,0,0,7,23
3990,18,10,8,6,2,0,11,69
3991,17,8,9,5,1,0,13,59
3992,12,7,5,3,1,0,10,25
3993,31,16,15,9,2,0,22,218
3994,15,9,6,4,2,0,8,46
3995,15,7,8,5,0,0,11,45
3996,11,6,5,3,1,0,6,24
3997,11,6,5,3,1,0,6,24
3998,20,13,7,6,2,0,10,81
3999,10,5,5,4,0,0,7,18
4000,427,245,182,123,40,0,276,44314
4001,42,22,20,13,1,0,30,410
4002,47,26,21,14,3,0,30,516
4003,87,48,39,25,7,0,57,1815
4004,22,13,9,5,4,0,14,103
4005,22,14,8,6,2,0,14,98
4006,18,11,7,5,3,0,8,69
4007,1294,712,582,387,92,0,875,413509
4008,12,7,5,5,0,0,7,28
4009,129,77,52,36,14,0,81,3923
4010,98,50,48,31,3,0,69,2331
4011,19,11,8,6,2,0,11,77
4012,149,86,63,40,13,0,102,5316
4013,14,6,8,5,0,0,10,38
4014,28,15,13,9,1,0,21,174
4015,49,25,24,14,4,0,37,563
4016,16,10,6,5,1,0,10,50
4017,11,5,6,4,0,0,7,23
4018,150,88,62,43,14,0,95,5361
4019,33,16,17,10,2,0,22,250
4020,65,38,27,18,7,0,39,987
4021,20,11,9,6,2,0,12,87
4022,14,7,7,4,1,0,11,38
4023,17,9,8,5,0,0,14,58
4024,49,28,21,14,6,0,28,560
4025,17,9,8,5,1,0,13,59
4026,47,26,21,13,2,0,36,510
4027,10,5,5,3,0,0,8,17
4028,14,6,8,5,0,0,9,39
4029,22,12,10,6,2,0,14,106
4030,10,5,5,3,0,0,9,16
4031,150,77,73,50,7,0,98,5523
4032,16,11,5,4,2,0,9,46
4033,22,13,9,6,2,0,16,101
4034,14,7,7,4,0,0,12,37
4035,27,15,12,9,2,0,17,163
4036,28,16,12,8,2,0,18,174
4037,11,5,6,3,1,0,8,22
4038,52,27,25,15,2,0,40,635
4039,45,24,21,12,2,0,35,469
4040,13,8,5,4,1,0,8,32
4041,38,23,15,12,5,0,20,325
4042,30,15,15,9,2,0,20,205
4043,173,95,78,54,15,0,101,7309
4044,31,17,14,10,2,0,19,219
4045,13,6,7,4,0,0,10,32
4046,16,10,6,4,1,0,12,48
4047,15,9,6,5,2,0,8,46
4048,12,6,6,4,0,0,9,27
4049,76,40,36,22,3,0,56,1384
4050,74,41,33,20,7,0,46,1307
4051,35,18,17,11,3,0,23,283
4052,122,70,52,37,8,0,83,3557
4053,13,8,5,4,1,0,9,31
4054,91,53,38,29,4,0,57,1957
4055,19,11,8,7,1,0,11,77
4056,125,66,59,41,5,0,85,3809
4057,26,15,11,7,2,0,18,147
4058,26,14,12,8,2,0,18,150
4059,11,5,6,3,0,0,10,20
4060,10,5,5,3,0,0,9,16
4061,39,22,17,10,4,0,28,346
4062,12,7,5,4,1,0,6,29
4063,54,31,23,15,5,0,37,676
4064,149,83,66,43,9,0,107,5371
4065,28,15,13,9,1,0,20,175
4066,51,28,23,16,2,0,36,608
4067,120,69,51,36,9,0,77,3442
4068,32,17,15,11,1,0,21,234
4069,140,72,68,42,8,0,95,4801
4070,27,16,11,8,2,0,19,157
4071,188,100,88,58,6,0,141,8659
4072,56,31,25,17,3,0,37,738
4073,111,66,45,33,9,0,68,2902
4074,190,105,85,56,13,0,131,8794
4075,18,10,8,6,2,0,10,70
4076,43,26,17,10,7,0,27,415
4077,19,12,7,5,2,0,11,73
4078,38,21,17,12,1,0,27,330
4079,18,13,5,5,2,0,9,56
4080,21,14,7,5,3,0,11,87
4081,22,14,8,5,4,0,11,101
4082,13,8,5,4,0,0,10,30
4083,205,115,90,58,14,0,147,10203
4084,11,5,6,3,1,0,6,24
4085,42,25,17,12,6,0,25,400
4086,29,17,12,9,3,0,19,185
4087,65,40,25,19,3,0,44,956
4088,47,26,21,14,3,0,31,515
4089,26,16,10,7,2,0,19,141
4090,32,21,11,9,4,0,18,213
4091,113,64,49,33,10,0,76,3060
4092,18,9,9,5,1,0,15,66
4093,10,5,5,4,0,0,7,18
4094,33,18,15,11,1,0,23,247
4095,441,243,198,124,39,0,287,47827
4096,13,7,6,4,0,0,11,31
4097,53,30,23,18,1,0,36,654
4098,84,46,38,27,6,0,53,1695
4099,118,66,52,35,6,0,82,3350
4100,554,303,251,166,32,0,385,75668
4101,16,9,7,5,1,0,11,52
4102,46,23,23,16,0,0,31,498
4103,19,12,7,5,3,0,9,75
4104,29,19,10,9,2,0,17,173
4105,20,10,10,7,1,0,11,89
4106,32,20,12,7,5,0,20,220
4107,25,14,11,7,2,0,18,136
4108,22,13,9,7,3,0,12,105
4109,23,13,10,6,3,0,16,114
4110,18,11,7,5,2,0,12,65
4111,16,10,6,5,1,0,9,51
4112,56,31,25,16,5,0,38,737
4113,45,25,20,14,4,0,26,474
4114,14,7,7,4,1,0,10,39
4115,54,27,27,14,5,0,40,689
4116,24,12,12,7,2,0,18,126
4117,26,14,12,8,1,0,20,148
4118,13,7,6,4,2,0,6,36
4119,623,344,279,186,46,0,418,95558
4120,18,11,7,4,3,0,13,64
4121,1438,802,636,420,106,0,971,509101
4122,15,8,7,4,1,0,13,43
4123,1393,769,624,417,93,0,946,478910
4124,24,14,10,7,2,0,16,124
4125,32,14,18,9,1,0,26,226
4126,167,91,76,49,14,0,111,6805
4127,149,82,67,48,9,0,99,5395
4128,96,56,40,27,10,0,61,2179
4129,27,16,11,7,3,0,18,158
4130,26,14,12,10,1,0,14,154
4131,103,57,46,33,6,0,69,2553
4132,83,49,34,25,3,0,58,1608
4133,69,41,28,17,8,0,49,1099
4134,20,11,9,6,1,0,14,85
4135,88,54,34,25,11,0,48,1788
4136,58,31,27,17,6,0,31,806
4137,27,14,13,9,0,0,20,162
4138,15,9,6,4,2,0,8,46
4139,72,41,31,21,3,0,54,1217
4140,27,16,11,8,3,0,15,161
4141,69,39,30,22,3,0,46,1124
4142,21,13,8,6,2,0,11,93
4143,37,19,18,11,2,0,27,315
4144,36,20,16,12,2,0,21,299
4145,101,55,46,32,5,0,68,2462
4146,15,8,7,4,1,0,11,45
4147,35,15,20,12,0,0,26,274
4148,98,55,43,29,3,0,72,2293
4149,24,14,10,6,3,0,16,124
4150,726,395,331,220,47,0,508,130237
4151,12,5,7,4,1,0,7,28
4152,504,283,221,149,34,0,346,62197
4153,21,12,9,6,2,0,13,95
4154,16,9,7,4,2,0,10,53
4155,17,12,5,4,3,0,8,52
4156,31,16,15,10,2,0,20,220
4157,25,15,10,6,3,0,18,132
4158,118,64,54,38,2,0,86,3370
4159,16,10,6,5,3,0,8,52
4160,10,5,5,3,1,0,7,18
4161,14,8,6,4,2,0,8,40
4162,29,15,14,8,3,0,20,190
4163,743,405,338,223,41,0,510,136380
4164,11,6,5,4,0,0,7,23
4165,35,17,18,12,1,0,22,284
4166,15,6,9,5,1,0,9,45
4167,706,389,317,214,44,0,481,122832
4168,37,23,14,11,4,0,23,299
4169,33,17,16,10,1,0,27,245
4170,13,6,7,4,0,0,11,31
4171,13,8,5,4,0,0,10,30
4172,93,59,34,23,13,0,52,1954
4173,1195,678,517,352,95,0,788,349738
4174,24,13,11,8,3,0,12,131
4175,21,11,10,6,1,0,15,95
4176,427,234,193,126,37,0,277,44885
4177,21,11,10,6,0,0,18,92
4178,27,16,11,6,4,0,18,158
4179,12,6,6,4,0,0,9,27
4180,13,8,5,3,1,0,10,30
4181,62,37,25,16,6,0,45,880
4182,13,7,6,4,0,0,10,32
4183,117,63,54,34,12,0,74,3328
4184,15,9,6,5,1,0,9,45
4185,13,6,7,4,0,0,10,32
4186,24,14,10,7,2,0,17,123
4187,11,6,5,4,0,0,8,22
4188,679,370,309,197,51,0,456,113874
4189,15,8,7,6,0,0,9,47
4190,22,11,11,8,0,0,16,105
4191,72,39,33,23,6,0,43,1244
4192,15,7,8,5,0,0,10,46
4193,61,32,29,18,4,0,42,886
4194,11,6,5,4,1,0,6,24
4195,16,8,8,6,0,0,10,54
4196,22,10,12,6,1,0,18,102
4197,15,8,7,4,2,0,11,45
4198,29,15,14,9,0,0,22,188
4199,16,9,7,5,1,0,9,54
4200,41,21,20,12,1,0,32,388
4201,25,14,11,8,1,0,19,135
4202,883,496,387,261,71,0,581,191371
4203,116,60,56,39,3,0,79,3281
4204,134,79,55,35,17,0,83,4262
4205,71,40,31,22,5,0,46,1194
4206,12,7,5,4,0,0,8,27
4207,42,21,21,12,1,0,35,406
4208,54,32,22,14,8,0,31,673
4209,43,20,23,14,0,0,34,426
4210,23,13,10,6,2,0,14,116
4211,19,9,10,6,0,0,15,75
4212,34,18,16,13,2,0,20,268
4213,34,21,13,8,5,0,22,251
4214,12,6,6,4,0,0,9,27
4215,11,6,5,4,1,0,6,24
4216,47,25,22,14,4,0,28,522
4217,28,15,13,8,1,0,21,174
4218,10,5,5,4,0,0,7,18
4219,110,57,53,34,6,0,77,2944
4220,11,6,5,3,0,0,10,20
4221,15,7,8,4,1,0,10,46
4222,101,57,44,28,9,0,68,2440
4223,70,39,31,21,6,0,46,1163
4224,26,16,10,7,4,0,12,148
4225,53,28,25,16,4,0,34,666
4226,10,5,5,3,1,0,7,18
4227,299,163,136,94,19,0,196,21972
4228,12,6,6,4,0,0,10,26
4229,176,95,81,52,15,0,116,7579
4230,14,6,8,5,0,0,9,39
4231,23,12,11,6,1,0,18,114
4232,35,22,13,10,5,0,17,269
4233,25,14,11,8,3,0,16,138
4234,23,14,9,7,3,0,12,114
4235,24,13,11,7,1,0,18,125
4236,78,48,30,21,9,0,48,1392
4237,14,7,7,5,0,0,10,39
4238,90,48,42,25,6,0,64,1952
4239,15,8,7,4,2,0,8,48
4240,91,49,42,26,6,0,63,1995
4241,16,10,6,4,1,0,12,48
4242,46,24,22,14,2,0,34,494
4243,27,13,14,9,1,0,19,163
4244,23,15,8,5,3,0,16,104
4245,187,94,93,58,8,0,130,8612
4246,49,26,23,16,1,0,35,563
4247,29,13,16,9,1,0,20,188
4248,15,9,6,6,0,0,9,45
4249,45,26,19,11,6,0,27,467
4250,39,19,20,12,2,0,28,352
4251,30,17,13,10,1,0,21,200
4252,32,18,14,9,4,0,20,232
4253,48,24,24,16,2,0,31,545
4254,13,6,7,4,0,0,10,32
4255,17,11,6,5,1,0,10,56
4256,24,17,7,5,5,0,12,107
4257,16,9,7,5,1,0,10,53
4258,14,7,7,4,0,0,12,37
4259,17,11,6,5,2,0,11,55
4260,45,24,21,14,2,0,32,472
4261,21,10,11,6,0,0,18,92
4262,15,8,7,5,1,0,9,47
4263,112,67,45,31,12,0,73,2942
4264,35,19,16,10,3,0,21,283
4265,35,19,16,11,2,0,25,279
4266,62,38,24,17,7,0,38,874
4267,39,23,16,12,4,0,23,345
4268,14,9,5,4,2,0,6,39
4269,82,47,35,23,6,0,58,1587
4270,39,19,20,13,1,0,26,354
4271,676,373,303,200,56,0,434,112585
4272,11,6,5,3,0,0,10,20
4273,12,6,6,4,1,0,8,28
4274,13,7,6,5,0,0,8,34
4275,19,12,7,5,3,0,9,75
4276,63,35,28,18,4,0,47,933
4277,41,21,20,11,2,0,33,387
4278,625,349,276,191,43,0,411,95913
4279,21,10,11,6,0,0,18,92
4280,10,5,5,3,1,0,5,20
4281,31,17,14,9,2,0,22,216
4282,169,96,73,48,12,0,119,6889
4283,30,18,12,9,2,0,18,198
4284,22,13,9,7,2,0,13,104
4285,21,11,10,8,0,0,13,97
4286,308,171,137,92,22,0,197,23230
4287,12,7,5,4,1,0,6,29
4288,17,10,7,5,2,0,10,60
4289,81,50,31,22,7,0,54,1496
4290,71,39,32,22,4,0,50,1198
4291,12,5,7,4,0,0,9,26
4292,12,7,5,3,2,0,6,29
4293,13,6,7,4,1,0,8,34
4294,68,34,34,22,0,0,53,1103
4295,20,11,9,6,1,0,14,85
4296,31,16,15,9,3,0,20,220
4297,29,15,14,11,1,0,17,193
4298,152,87,65,45,16,0,91,5564
4299,15,8,7,5,0,0,11,45
4300,10,5,5,4,0,0,6,19
4301,126,62,64,39,2,0,95,3873
4302,21,11,10,7,0,0,15,95
4303,19,10,9,6,1,0,13,77
4304,25,13,12,7,2,0,17,139
4305,31,14,17,10,0,0,24,214
4306,17,10,7,4,2,0,13,57
4307,88,46,42,29,3,0,59,1873
4308,36,19,17,10,3,0,23,300
4309,13,7,6,4,2,0,6,36
4310,85,52,33,23,9,0,54,1662
4311,18,10,8,6,0,0,13,67
4312,53,30,23,17,3,0,35,655
4313,14,8,6,3,2,0,8,40
4314,25,13,12,8,0,0,20,136
4315,79,42,37,22,4,0,59,1495
4316,89,48,41,28,6,0,58,1910
4317,53,31,22,15,3,0,38,644
4318,63,33,30,18,2,0,50,940
4319,11,6,5,3,1,0,9,21
4320,123,70,53,34,11,0,79,3631
4321,16,10,6,4,2,0,10,50
4322,50,27,23,14,4,0,36,585
4323,42,24,18,13,5,0,25,407
4324,37,20,17,12,2,0,23,317
4325,43,23,20,12,2,0,33,427
4326,17,11,6,6,3,0,8,58
4327,33,16,17,10,2,0,23,249
4328,17,10,7,5,2,0,8,62
4329,100,52,48,31,4,0,71,2425
4330,105,57,48,34,7,0,66,2670
4331,27,14,13,10,1,0,17,165
4332,137,75,62,39,11,0,89,4561
4333,14,8,6,5,1,0,9,39
4334,126,66,60,37,10,0,83,3877
4335,98,55,43,31,5,0,64,2301
4336,82,44,38,25,6,0,54,1618
4337,18,10,8,5,0,0,16,64
4338,23,12,11,7,2,0,15,117
4339,34,17,17,12,0,0,24,265
4340,34,21,13,9,4,0,19,254
4341,12,7,5,3,2,0,7,28
4342,11,5,6,3,0,0,10,20
4343,13,7,6,3,1,0,10,32
4344,24,12,12,8,0,0,18,126
4345,46,25,21,14,4,0,28,497
4346,28,16,12,8,2,0,20,172
4347,17,8,9,5,1,0,10,62
4348,25,14,11,8,2,0,13,141
4349,48,33,15,13,9,0,23,472
4350,66,36,30,20,6,0,40,1040
4351,11,5,6,3,0,0,10,20
4352,49,30,19,13,5,0,32,538
4353,23,12,11,8,1,0,14,118
4354,52,32,20,14,7,0,29,611
4355,84,45,39,24,5,0,62,1693
4356,35,20,15,9,5,0,25,275
4357,384,206,178,114,26,0,269,36399
4358,69,40,29,19,6,0,46,1114
4359,60,34,26,18,5,0,40,844
4360,16,8,8,4,1,0,14,50
4361,54,32,22,14,5,0,35,669
4362,23,12,11,7,2,0,13,119
4363,22,11,11,8,0,0,15,106
4364,72,40,32,22,2,0,55,1225
4365,54,30,24,16,3,0,35,685
4366,10,5,5,3,1,0,7,18
4367,30,16,14,11,2,0,19,205
4368,58,31,27,17,3,0,40,797
4369,59,35,24,19,4,0,35,805
4370,317,179,138,100,19,0,204,24498
4371,48,26,22,15,1,0,37,535
4372,17,8,9,6,0,0,12,60
4373,12,6,6,4,0,0,9,27
4374,10,5,5,3,0,0,8,17
4375,11,6,5,3,0,0,10,20
4376,15,8,7,5,0,0,12,44
4377,10,5,5,3,1,0,7,18
4378,11,6,5,4,0,0,8,22
4379,18,10,8,6,1,0,11,69
4380,32,16,16,10,1,0,23,233
4381,87,52,35,25,6,0,58,1762
4382,20,12,8,5,1,0,16,80
4383,200,113,87,60,14,0,136,9695
